path,pred_idx,pred_label,prob,true_idx,true_label
,0,ampulla_of_vater.tar,0.9651560187339783,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9417685866355896,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9757936000823975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9424325227737427,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9980335831642151,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9833317995071411,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9975918531417847,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9651560187339783,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9863415360450745,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9959642887115479,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9924446940422058,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9861845374107361,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9443823099136353,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.973914623260498,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9423026442527771,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.96004718542099,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.972852349281311,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9496991634368896,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9863415360450745,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9632163643836975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9959642887115479,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9957672357559204,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.927914023399353,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9831779599189758,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9679922461509705,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9681938886642456,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811511635780334,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9975536465644836,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9567320942878723,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9898024201393127,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9598355889320374,0,ampulla_of_vater.tar
